,price,volume,vmap
2018-01-18 10:01:30,120.413,11.966666,120.17204
2018-01-18 10:02:00,120.564,180.36667,120.17783
2018-01-18 10:02:30,120.82667,151.33333,120.199844
2018-01-18 10:03:00,120.81167,133.96666,120.217606
2018-01-18 10:03:30,121.03333,67.066666,120.23353
2018-01-18 10:04:00,121.0515,140.46666,120.25581
2018-01-18 10:04:30,121.03,1.2666667,120.262764
2018-01-18 10:05:00,121.090836,20.666666,120.26464
2018-01-18 10:05:30,120.874664,51.166668,120.27202
2018-01-18 10:06:00,120.776665,6.1,120.27316
2018-01-18 10:06:30,120.61333,5.0666666,120.273605
2018-01-18 10:07:00,120.504,8.633333,120.27406
2018-01-18 10:07:30,120.502,10.233334,120.27421
2018-01-18 10:08:00,120.51,6.7,120.27476
2018-01-18 10:08:30,120.4965,13.333333,120.27494
2018-01-18 10:09:00,120.57167,70.46667,120.27805
2018-01-18 10:09:30,120.73534,65.86667,120.28139
2018-01-18 10:10:00,120.71283,3.3666666,120.28533
2018-01-18 10:10:30,120.664665,16.8,120.28558
2018-01-18 10:11:00,120.7,0.033333335,120.286446
2018-01-18 10:11:30,120.639,41.833332,120.28794
2018-01-18 10:12:00,120.705,65.36667,120.29225
2018-01-18 10:12:30,120.74333,3.3333333,120.29385
2018-01-18 10:13:00,120.7,3.3333333,120.294075
2018-01-18 10:13:30,120.70333,6.9333334,120.29441
2018-01-18 10:14:00,120.72633,55.7,120.29645
2018-01-18 10:14:30,120.73233,100.46667,120.30153
2018-01-18 10:15:00,120.82633,74.96667,120.31214
2018-01-18 10:15:30,120.75167,57.566666,120.31657
2018-01-18 10:16:00,120.866,18.7,120.32015
2018-01-18 10:16:30,120.86,2.0333333,120.3208
2018-01-18 10:17:00,120.81534,122.53333,120.327545
2018-01-18 10:17:30,120.8,6.6666665,120.33087
2018-01-18 10:18:00,120.84534,3.8333333,120.33137
2018-01-18 10:18:30,120.88,0.0,120.33152
2018-01-18 10:19:00,120.91133,53.1,120.33318
2018-01-18 10:19:30,120.861,17.866667,120.337906
2018-01-18 10:20:00,120.88033,3.3333333,120.33859
2018-01-18 10:20:30,120.83333,125.23333,120.34686
2018-01-18 10:21:00,120.75267,117.96667,120.35233
2018-01-18 10:21:30,120.77267,26.4,120.356735
2018-01-18 10:22:00,120.7535,60.333332,120.35875
2018-01-18 10:22:30,120.70083,3.3333333,120.36109
2018-01-18 10:23:00,120.713,181.13333,120.36222
2018-01-18 10:23:30,120.48534,255.83333,120.37064
2018-01-18 10:24:00,120.32816,101.4,120.371155
2018-01-18 10:24:30,120.1915,41.533333,120.37004
2018-01-18 10:25:00,120.12117,50.9,120.36941
2018-01-18 10:25:30,120.06467,184.5,120.36601
2018-01-18 10:26:00,120.151505,123.96667,120.357834
2018-01-18 10:26:30,120.4365,190.86667,120.356544
2018-01-18 10:27:00,120.41434,50.066666,120.35703
2018-01-18 10:27:30,120.549164,345.23334,120.35974
2018-01-18 10:28:00,120.805,323.73334,120.37064
2018-01-18 10:28:30,120.7088,5.4,120.38398
2018-01-18 10:29:00,120.767,6.733333,120.38444
2018-01-18 10:29:30,120.767,0.33333334,120.38448
2018-01-18 10:30:00,120.767,0.6333333,120.38451
2018-01-18 10:30:30,120.4968,15.6,120.384605
2018-01-18 10:31:00,120.485664,36.7,120.38493
2018-01-18 10:31:30,120.513336,140.03334,120.38666
2018-01-18 10:32:00,120.50867,285.0,120.38939
2018-01-18 10:32:30,120.696,201.0,120.39629
2018-01-18 10:33:00,120.668495,220.0,120.404755
2018-01-18 10:33:30,120.66134,370.4,120.41432
2018-01-18 10:34:00,120.627335,133.43333,120.41907
2018-01-18 10:34:30,120.64567,129.36667,120.42228
2018-01-18 10:35:00,120.638,40.233334,120.42387
2018-01-18 10:35:30,120.375,230.46666,120.42381
2018-01-18 10:36:00,120.20133,30.0,120.421486
2018-01-18 10:36:30,120.201004,20.033333,120.42104
2018-01-18 10:37:00,120.18484,160.23334,120.4201
2018-01-18 10:37:30,119.96433,197.6,120.414185
2018-01-18 10:38:00,119.76617,16.666666,120.40549
2018-01-18 10:38:30,119.66,0.0,120.40498
2018-01-18 10:39:00,119.69367,59.866665,120.40464
2018-01-18 10:39:30,119.8315,16.066668,120.40184
2018-01-18 10:40:00,119.67833,124.333336,120.39489
2018-01-18 10:40:30,119.545334,20.0,120.39163
2018-01-18 10:41:00,119.5,3.5333333,120.39052
2018-01-18 10:41:30,119.56067,90.96667,120.38955
2018-01-18 10:42:00,119.456665,50.666668,120.3795
2018-01-18 10:42:30,119.454666,98.7,120.37572
2018-01-18 10:43:00,119.52367,104.2,120.365845
2018-01-18 10:43:30,119.613335,23.333334,120.36106
2018-01-18 10:44:00,119.73,0.0,120.3605
2018-01-18 10:44:30,119.652,11.533334,120.36003
2018-01-18 10:45:00,119.627335,43.9,120.35923
2018-01-18 10:45:30,119.56,0.93333334,120.35653
2018-01-18 10:46:00,119.5197,71.6,120.35436
2018-01-18 10:46:30,119.64,7.3,120.35064
2018-01-18 10:47:00,119.7,0.0,120.3505
2018-01-18 10:47:30,119.584,71.23333,120.3474
2018-01-18 10:48:00,119.517,20.4,120.344154
2018-01-18 10:48:30,119.38066,17.333334,120.34189
2018-01-18 10:49:00,119.38,0.33333334,120.34181
2018-01-18 10:49:30,119.341866,10.0,120.34163
2018-01-18 10:50:00,119.302,3.3333333,120.34056
2018-01-18 10:50:30,119.302,0.33333334,120.34053
2018-01-18 10:51:00,119.3788,4.9,120.34026
2018-01-18 10:51:30,119.391335,260.7,120.336975
2018-01-18 10:52:00,119.138,133.23334,120.30531
2018-01-18 10:52:30,119.159164,25.5,120.299545
2018-01-18 10:53:00,119.08833,52.5,120.294495
2018-01-18 10:53:30,119.09215,230.33333,120.28224
2018-01-18 10:54:00,119.22766,22.733334,120.268265
2018-01-18 10:54:30,119.24,2.8666666,120.26734
2018-01-18 10:55:00,119.24,0.0,120.2673
2018-01-18 10:55:30,119.24,1.0,120.267265
2018-01-18 10:56:00,119.249664,17.233334,120.26579
2018-01-18 10:56:30,119.25,3.4666667,120.265625
2018-01-18 10:57:00,119.339005,49.166668,120.26323
2018-01-18 10:57:30,119.54,3.7,120.261734
2018-01-18 10:58:00,119.54,0.2,120.261536
2018-01-18 10:58:30,119.545334,13.866667,120.26126
2018-01-18 10:59:00,119.42567,87.73333,120.25572
2018-01-18 10:59:30,119.485504,6.733333,120.2546
2018-01-18 11:00:00,119.46983,36.466667,120.253525
2018-01-18 11:00:30,119.532,13.866667,120.25156
2018-01-18 11:01:00,119.52434,6.0666666,120.25116
2018-01-18 11:01:30,119.594,118.13333,120.248985
2018-01-18 11:02:00,119.71533,46.533333,120.24515
2018-01-18 11:02:30,119.751335,37.133335,120.243034
2018-01-18 11:03:00,119.754,70.1,120.241615
2018-01-18 11:03:30,119.73717,67.2,120.23768
2018-01-18 11:04:00,119.801834,53.6,120.23565
2018-01-18 11:04:30,120.088165,55.166668,120.234474
2018-01-18 11:05:00,120.219666,119.53333,120.23428
2018-01-18 11:05:30,120.26,0.36666667,120.234634
2018-01-18 11:06:00,120.264854,244.46666,120.23482
2018-01-18 11:06:30,120.30666,16.633333,120.23552
2018-01-18 11:07:00,120.29633,36.933334,120.23557
2018-01-18 11:07:30,120.327995,84.03333,120.235886
2018-01-18 11:08:00,120.37116,29.533333,120.23641
2018-01-18 11:08:30,120.751,97.53333,120.239174
2018-01-18 11:09:00,120.645004,51.966667,120.24057
2018-01-18 11:09:30,120.51517,6.7,120.241104
2018-01-18 11:10:00,120.5,0.0,120.24115
2018-01-18 11:10:30,120.537834,58.466667,120.24188
2018-01-18 11:11:00,120.49,3.8333333,120.24252
2018-01-18 11:11:30,120.496666,13.833333,120.24261
2018-01-18 11:12:00,120.486496,71.833336,120.24359
2018-01-18 11:12:30,120.49267,265.96667,120.246086
2018-01-18 11:13:00,120.57333,13.766666,120.24986
2018-01-18 11:13:30,120.64333,3.6333334,120.2501
2018-01-18 11:14:00,120.75,53.033333,120.251755
2018-01-18 11:14:30,120.819664,47.966667,120.25316
2018-01-18 11:15:00,120.88,3.3333333,120.254234
2018-01-18 11:15:30,120.88,0.2,120.25432
2018-01-18 11:16:00,120.729996,13.9,120.254684
2018-01-18 11:16:30,120.78267,26.9,120.2557
2018-01-18 11:17:00,120.785995,4.6666665,120.25591
2018-01-18 11:17:30,120.858,4.266667,120.2561
2018-01-18 11:18:00,120.649666,92.73333,120.25797
2018-01-18 11:18:30,120.578,16.733334,120.259094
2018-01-18 11:19:00,120.68533,24.0,120.259674
2018-01-18 11:19:30,120.706665,6.7,120.26012
2018-01-18 11:20:00,120.62,4.1666665,120.26027
2018-01-18 11:20:30,120.502,41.333332,120.26103
2018-01-18 11:21:00,120.5,0.2,120.26113
2018-01-18 11:21:30,120.49531,124.566666,120.26169
2018-01-18 11:22:00,120.506004,622.0,120.26508
2018-01-18 11:22:30,120.45,48.0,120.2724
2018-01-18 11:23:00,120.446045,61.866665,120.27262
2018-01-18 11:23:30,120.44885,63.366665,120.27356
2018-01-18 11:24:00,120.32867,68.833336,120.27425
2018-01-18 11:24:30,120.333015,5.0666666,120.274315
2018-01-18 11:25:00,119.82812,179.86667,120.27211
2018-01-18 11:25:30,119.96533,86.933334,120.268845
2018-01-18 11:26:00,119.931335,67.53333,120.26772
2018-01-18 11:26:30,119.725,33.7,120.26582
2018-01-18 11:27:00,119.60333,237.2,120.26375
2018-01-18 11:27:30,119.98134,3.6,120.255646
2018-01-18 11:28:00,119.849,165.7,120.25351
2018-01-18 11:28:30,119.738,85.86667,120.24899
2018-01-18 11:29:00,119.52583,228.4,120.23858
2018-01-18 11:29:30,119.63033,66.4,120.2367
2018-01-18 11:30:00,119.635,1.5666667,120.235085
2018-01-18 11:30:30,119.61967,15.666667,120.23497
2018-01-18 11:31:00,119.730835,87.433334,120.232346
2018-01-18 11:31:30,119.735,13.833333,120.23147
2018-01-18 11:32:00,119.7875,67.2,120.23095
2018-01-18 11:32:30,119.76867,64.4,120.22873
2018-01-18 11:33:00,119.85,20.233334,120.22801
2018-01-18 11:33:30,119.87233,207.33333,120.22551
2018-01-18 11:34:00,119.80966,104.36667,120.221664
2018-01-18 11:34:30,119.64,178.86667,120.21805
2018-01-18 11:35:00,119.658,8.466666,120.21358
2018-01-18 11:35:30,119.78,36.866665,120.21258
2018-01-18 11:36:00,119.802956,106.96667,120.21095
2018-01-18 11:36:30,119.74,1.3,120.20972
2018-01-18 11:37:00,119.74,0.16666667,120.209694
2018-01-18 11:37:30,119.67875,23.2,120.20917
2018-01-18 11:38:00,119.6525,0.0,120.20895
2018-01-18 11:38:30,119.83583,689.6,120.20008
2018-01-18 11:39:00,119.78233,53.666668,120.196144
2018-01-18 11:39:30,119.73866,19.333334,120.19501
2018-01-18 11:40:00,119.75533,13.8,120.19452
2018-01-18 11:40:30,119.79,8.0,120.19443
2018-01-18 11:41:00,119.75467,20.266666,120.19419
2018-01-18 11:41:30,119.84867,133.76666,120.19228
2018-01-18 11:42:00,119.87,20.5,120.191284
2018-01-18 11:42:30,119.89,31.333334,120.19108
2018-01-18 11:43:00,119.922,168.26666,120.18992
2018-01-18 11:43:30,119.92788,38.6,120.18836
2018-01-18 11:44:00,119.9448,0.9,120.18822
2018-01-18 11:44:30,119.935684,3.4333334,120.188194
2018-01-18 11:45:00,119.8992,0.0,120.18815
2018-01-18 11:45:30,119.883194,29.033333,120.187805
2018-01-18 11:46:00,119.87985,31.4,120.18727
2018-01-18 11:46:30,119.893684,19.066668,120.18705
2018-01-18 11:47:00,119.94,6.733333,120.18684
2018-01-18 11:47:30,119.950005,29.866667,120.18675
2018-01-18 11:48:00,119.993,85.73333,120.18587
2018-01-18 11:48:30,119.99,0.2,120.1856
2018-01-18 11:49:00,119.99,0.16666667,120.1856
2018-01-18 11:49:30,120.01233,50.4,120.185555
2018-01-18 11:50:00,120.10834,3.5666666,120.18517
2018-01-18 11:50:30,120.096664,28.8,120.18508
2018-01-18 11:51:00,120.09,0.0,120.185036
2018-01-18 11:51:30,120.11033,23.766666,120.18501
2018-01-18 11:52:00,120.15,0.0,120.18497
2018-01-18 11:52:30,120.18733,13.833333,120.184975
2018-01-18 11:53:00,120.19234,6.8333335,120.184975
2018-01-18 11:53:30,120.177666,63.6,120.184975
2018-01-18 11:54:00,120.076996,40.366665,120.18472
2018-01-18 11:54:30,120.066,15.133333,120.18462
2018-01-18 11:55:00,120.04,0.0,120.18456
2018-01-18 11:55:30,119.91766,69.36667,120.184
2018-01-18 11:56:00,119.968666,101.3,120.18349
2018-01-18 11:56:30,119.9645,44.766666,120.18264
2018-01-18 11:57:00,119.915,0.16666667,120.18241
2018-01-18 11:57:30,119.809105,64.7,120.18184
2018-01-18 11:58:00,119.64733,16.666666,120.18076
2018-01-18 11:58:30,119.73766,141.36667,120.17854
2018-01-18 11:59:00,119.7895,78.3,120.17615
2018-01-18 11:59:30,119.86,0.6333333,120.175476
2018-01-18 12:00:00,119.86,0.0,120.17547
2018-01-18 12:00:30,119.86,0.0,120.17547
2018-01-18 12:01:00,119.956,20.366667,120.17539
2018-01-18 12:01:30,119.97,0.26666668,120.17525
2018-01-18 12:02:00,119.900665,10.233334,120.175186
2018-01-18 12:02:30,119.9543,165.96666,120.17452
2018-01-18 12:03:00,119.94,5.5333333,120.173416
2018-01-18 12:03:30,119.99133,5.233333,120.173386
2018-01-18 12:04:00,120.04633,11.1,120.17333
2018-01-18 12:04:30,120.05,4.0,120.17328
2018-01-18 12:05:00,120.01133,44.233334,120.173195
2018-01-18 12:05:30,119.97,23.333334,120.17257
2018-01-18 12:06:00,119.97,0.0,120.17256
2018-01-18 12:06:30,119.97,3.2333333,120.17255
2018-01-18 12:07:00,119.97,3.3333333,120.17252
2018-01-18 12:07:30,119.97,3.2333333,120.172485
2018-01-18 12:08:00,119.90767,69.0,120.17186
2018-01-18 12:08:30,119.849335,27.966667,120.17115
2018-01-18 12:09:00,119.85,14.5,120.17082
2018-01-18 12:09:30,119.893,8.233334,120.17068
2018-01-18 12:10:00,119.92167,3.5,120.1706
2018-01-18 12:10:30,119.89867,7.233333,120.170555
2018-01-18 12:11:00,119.9195,4.7,120.17046
2018-01-18 12:11:30,119.91,4.133333,120.1704
2018-01-18 12:12:00,119.947174,58.666668,120.17014
2018-01-18 12:12:30,120.033,14.466666,120.16978
2018-01-18 12:13:00,120.03,2.2,120.169754
2018-01-18 12:13:30,120.03,0.13333334,120.16974
2018-01-18 12:14:00,120.010666,22.866667,120.16965
2018-01-18 12:14:30,119.99,0.6666667,120.169525
2018-01-18 12:15:00,119.99,1.1,120.169525
2018-01-18 12:15:30,119.99,0.0,120.16952
2018-01-18 12:16:00,119.99,4.8333335,120.169495
2018-01-18 12:16:30,119.97667,17.333334,120.169395
2018-01-18 12:17:00,119.968666,100.86667,120.16909
2018-01-18 12:17:30,119.98167,145.06667,120.1678
2018-01-18 12:18:00,120.05011,23.033333,120.16704
2018-01-18 12:18:30,120.0694,3.8,120.166985
2018-01-18 12:19:00,120.056145,9.4,120.16697
2018-01-18 12:19:30,119.97,3.6,120.16691
2018-01-18 12:20:00,119.996,4.3333335,120.16687
2018-01-18 12:20:30,120.036,3.3333333,120.16683
2018-01-18 12:21:00,120.143,82.73333,120.166756
2018-01-18 12:21:30,120.24483,96.8,120.16688
2018-01-18 12:22:00,120.285,10.466666,120.16717
2018-01-18 12:22:30,120.38767,41.0,120.16748
2018-01-18 12:23:00,120.36733,19.066668,120.167694
2018-01-18 12:23:30,120.37,2.0666666,120.16782
2018-01-18 12:24:00,120.36567,3.3666666,120.167854
2018-01-18 12:24:30,120.40467,98.36667,120.167984
2018-01-18 12:25:00,120.493996,38.933334,120.17035
2018-01-18 12:25:30,120.47833,20.566668,120.17065
2018-01-18 12:26:00,120.479004,3.3666666,120.17075
2018-01-18 12:26:30,120.50833,17.0,120.17106
2018-01-18 12:27:00,120.51,0.0,120.171074
2018-01-18 12:27:30,120.51,4.366667,120.17109
2018-01-18 12:28:00,120.51,0.0,120.17113
2018-01-18 12:28:30,120.51,3.3666666,120.17118
2018-01-18 12:29:00,120.53433,198.26666,120.172874
2018-01-18 12:29:30,120.628,13.733334,120.1747
2018-01-18 12:30:00,120.59033,3.3333333,120.17489
2018-01-18 12:30:30,120.59,1.6666666,120.174904
2018-01-18 12:31:00,120.638336,29.7,120.175186
2018-01-18 12:31:30,120.59866,3.9,120.1756
2018-01-18 12:32:00,120.58099,29.0,120.175835
2018-01-18 12:32:30,120.55966,8.333333,120.17619
2018-01-18 12:33:00,120.52146,39.0,120.17654
2018-01-18 12:33:30,120.49333,7.366667,120.17701
2018-01-18 12:34:00,120.40017,13.466666,120.177185
2018-01-18 12:34:30,120.40366,261.9,120.178314
2018-01-18 12:35:00,120.513,40.966667,120.180435
2018-01-18 12:35:30,120.627335,94.86667,120.18192
2018-01-18 12:36:00,120.64983,217.06667,120.18455
2018-01-18 12:36:30,120.62667,23.333334,120.18743
2018-01-18 12:37:00,120.64267,17.533333,120.18811
2018-01-18 12:37:30,120.64,3.7333333,120.18833
2018-01-18 12:38:00,120.61633,3.3333333,120.18838
2018-01-18 12:38:30,120.642,7.0333333,120.18852
2018-01-18 12:39:00,120.57433,45.6,120.18878
2018-01-18 12:39:30,120.375,13.533334,120.189255
2018-01-18 12:40:00,120.42,10.0,120.189476
2018-01-18 12:40:30,120.35533,20.2,120.18955
2018-01-18 12:41:00,120.254005,10.033334,120.18964
2018-01-18 12:41:30,120.205,3.4,120.18964
2018-01-18 12:42:00,120.180336,3.4,120.18964
2018-01-18 12:42:30,120.19,0.1,120.18964
2018-01-18 12:43:00,120.17333,14.833333,120.18963
2018-01-18 12:43:30,120.17,0.033333335,120.18963
2018-01-18 12:44:00,120.20984,47.033333,120.18966
2018-01-18 12:44:30,120.26,0.0,120.189705
2018-01-18 12:45:00,120.26766,3.3333333,120.18971
2018-01-18 12:45:30,120.27,0.36666667,120.18971
2018-01-18 12:46:00,120.450005,127.76667,120.19068
2018-01-18 12:46:30,120.47366,95.8,120.191574
2018-01-18 12:47:00,120.44,0.33333334,120.19206
2018-01-18 12:47:30,120.526,187.2,120.194046
2018-01-18 12:48:00,120.59,0.033333335,120.19412
2018-01-18 12:48:30,120.541,23.4,120.19428
2018-01-18 12:49:00,120.6,1.8666667,120.19452
2018-01-18 12:49:30,120.55133,6.733333,120.1946
2018-01-18 12:50:00,120.59,0.0,120.19464
2018-01-18 12:50:30,120.57867,18.6,120.194824
2018-01-18 12:51:00,120.60467,3.3333333,120.195015
2018-01-18 12:51:30,120.639336,20.6,120.195335
2018-01-18 12:52:00,120.683,23.533333,120.19559
2018-01-18 12:52:30,120.761,25.6,120.19613
2018-01-18 12:53:00,120.82283,66.833336,120.197975
2018-01-18 12:53:30,120.87,0.76666665,120.19848
2018-01-18 12:54:00,120.87,0.4,120.19849
2018-01-18 12:54:30,120.795334,6.6666665,120.198654
2018-01-18 12:55:00,120.791336,39.066666,120.1994
2018-01-18 12:55:30,120.79,0.1,120.19971
2018-01-18 12:56:00,120.752,29.733334,120.20015
2018-01-18 12:56:30,120.706,3.4,120.20044
2018-01-18 12:57:00,120.60733,6.7,120.200554
2018-01-18 12:57:30,120.612,58.066666,120.201416
2018-01-18 12:58:00,120.576,3.3666666,120.201744
2018-01-18 12:58:30,120.522,14.966666,120.201836
2018-01-18 12:59:00,120.51,0.0,120.20196
2018-01-18 12:59:30,120.51,0.76666665,120.20196
2018-01-18 13:00:00,120.51,0.0,120.201965
2018-01-18 13:00:30,120.552666,3.3333333,120.201996
2018-01-18 13:01:00,120.59,1.1,120.20202
2018-01-18 13:01:30,120.59,2.7666667,120.20206
2018-01-18 13:02:00,120.534,3.3333333,120.202126
2018-01-18 13:02:30,120.619995,42.533333,120.20261
2018-01-18 13:03:00,120.71,0.0,120.20308
2018-01-18 13:03:30,120.606995,28.166666,120.20352
2018-01-18 13:04:00,120.59,49.333332,120.20387
2018-01-18 13:04:30,120.59,2.9,120.20447
2018-01-18 13:05:00,120.59,0.0,120.204475
2018-01-18 13:05:30,120.63133,21.033333,120.2047
2018-01-18 13:06:00,120.69267,8.6,120.205
2018-01-18 13:06:30,120.680664,19.7,120.20529
2018-01-18 13:07:00,120.67067,27.9,120.20566
2018-01-18 13:07:30,120.66147,27.5,120.20637
2018-01-18 13:08:00,120.68733,62.866665,120.20761
2018-01-18 13:08:30,120.69134,37.133335,120.2082
2018-01-18 13:09:00,120.706,7.3,120.2089
2018-01-18 13:09:30,120.71,0.56666666,120.20897
2018-01-18 13:10:00,120.71,6.0,120.20902
2018-01-18 13:10:30,120.71,0.0,120.209114
2018-01-18 13:11:00,120.71,0.033333335,120.209114
2018-01-18 13:11:30,120.71,1.1333333,120.20914
2018-01-18 13:12:00,120.82767,58.266666,120.210175
2018-01-18 13:12:30,120.853004,38.7,120.2114
2018-01-18 13:13:00,120.822334,67.7,120.212585
2018-01-18 13:13:30,120.889336,42.966667,120.21483
2018-01-18 13:14:00,120.98967,37.033333,120.21547
2018-01-18 13:14:30,121.02,1.2666667,120.216194
2018-01-18 13:15:00,120.94433,84.166664,120.21824
2018-01-18 13:15:30,120.793,10.933333,120.21885
2018-01-18 13:16:00,120.760666,3.3333333,120.21907
2018-01-18 13:16:30,120.73875,6.7,120.219154
2018-01-18 13:17:00,120.728584,7.4333334,120.21933
2018-01-18 13:17:30,120.735,0.0,120.219406
2018-01-18 13:18:00,120.77617,69.833336,120.22041
2018-01-18 13:18:30,120.84,2.2,120.22107
2018-01-18 13:19:00,120.829994,3.4,120.221146
2018-01-18 13:19:30,120.808,3.7666667,120.221214
2018-01-18 13:20:00,120.79,0.06666667,120.22128
2018-01-18 13:20:30,120.79467,5.1,120.22136
2018-01-18 13:21:00,120.8,0.033333335,120.221405
2018-01-18 13:21:30,120.808,7.1666665,120.22151
2018-01-18 13:22:00,120.87434,112.8,120.22353
2018-01-18 13:22:30,120.908005,3.3333333,120.224724
2018-01-18 13:23:00,120.890335,6.6666665,120.22482
2018-01-18 13:23:30,120.905,6.8,120.22507
2018-01-18 13:24:00,120.88167,32.8,120.22565
2018-01-18 13:24:30,120.86,10.0,120.22617
2018-01-18 13:25:00,120.836,24.866667,120.2266
2018-01-18 13:25:30,120.782005,13.466666,120.22708
2018-01-18 13:26:00,120.78267,37.333332,120.227806
2018-01-18 13:26:30,120.81,3.3333333,120.22819
2018-01-18 13:27:00,120.79033,10.666667,120.22827
2018-01-18 13:27:30,120.74,1.3333334,120.228455
2018-01-18 13:28:00,120.91866,36.366665,120.22937
2018-01-18 13:28:30,120.944984,17.333334,120.22966
2018-01-18 13:29:00,120.88583,15.2,120.23017
2018-01-18 13:29:30,120.87717,179.23334,120.23142
2018-01-18 13:30:00,120.819336,3.3333333,120.23496
2018-01-18 13:30:30,120.847664,208.76666,120.23903
2018-01-18 13:31:00,120.88133,26.666666,120.240685
2018-01-18 13:31:30,120.92515,28.566668,120.24163
2018-01-18 13:32:00,120.9295,5.3,120.24189
2018-01-18 13:32:30,120.9295,8.5,120.24221
2018-01-18 13:33:00,120.77298,83.73333,120.24351
2018-01-18 13:33:30,120.58033,53.6,120.244965
2018-01-18 13:34:00,120.66617,155.16667,120.24558
2018-01-18 13:34:30,120.56634,78.4,120.248566
2018-01-18 13:35:00,120.500336,68.833336,120.249214
2018-01-18 13:35:30,120.54,0.0,120.249626
2018-01-18 13:36:00,120.509,22.666666,120.24979
2018-01-18 13:36:30,120.56133,41.2,120.250084
2018-01-18 13:37:00,120.64,0.16666667,120.25044
2018-01-18 13:37:30,120.646,9.0,120.25051
2018-01-18 13:38:00,120.642,4.1666665,120.2506
2018-01-18 13:38:30,120.598,42.266666,120.2508
2018-01-18 13:39:00,120.58,0.0,120.25121
2018-01-18 13:39:30,120.57433,6.6666665,120.251236
2018-01-18 13:40:00,120.57,16.366667,120.251434
2018-01-18 13:40:30,120.6055,10.833333,120.251564
2018-01-18 13:41:00,120.650665,65.433334,120.25207
2018-01-18 13:41:30,120.77,0.0,120.252846
2018-01-18 13:42:00,120.79133,6.266667,120.252945
2018-01-18 13:42:30,120.762,231.46666,120.25375
2018-01-18 13:43:00,120.65934,177.9,120.25771
2018-01-18 13:43:30,120.6705,270.96667,120.26284
2018-01-18 13:44:00,120.71,0.0,120.263954
